0,1,2,3,4,paths
0,0,0,0,0,misc/100/92/92_6300_5700.tif
0,0,0,0,0,misc/100/92/92_700_300.tif
0,0,0,0,0,misc/100/92/92_7400_1500.tif
0,0,0,0,0,misc/100/92/92_7200_2500.tif
0,0,0,0,0,misc/100/92/92_1500_6200.tif
0,0,0,0,0,misc/100/92/92_5000_3200.tif
0,0,0,0,0,misc/100/92/92_3500_1100.tif
0,0,0,0,0,misc/100/92/92_100_4100.tif
0,0,0,0,0,misc/100/92/92_1100_2800.tif
0,0,0,0,0,misc/100/92/92_200_4200.tif
0,0,0,0,0,misc/100/92/92_1700_900.tif
0,0,0,0,0,misc/100/92/92_5200_1600.tif
0,0,0,0,0,misc/100/92/92_3100_100.tif
0,0,0,0,0,misc/100/92/92_5300_1100.tif
0,0,0,0,0,misc/100/92/92_2600_100.tif
0,0,0,0,0,misc/100/92/92_1100_1600.tif
0,0,0,0,0,misc/100/92/92_4300_2200.tif
0,0,0,0,0,misc/100/92/92_6300_3000.tif
0,0,0,0,0,misc/100/92/92_3600_1400.tif
0,0,0,0,0,misc/100/92/92_7700_0.tif
0,0,0,0,0,misc/100/92/92_7000_6100.tif
0,0,0,0,0,misc/100/92/92_1100_2300.tif
0,0,0,0,0,misc/100/92/92_3400_5300.tif
0,0,0,0,0,misc/100/92/92_2900_5700.tif
0,0,0,0,0,misc/100/92/92_5200_1000.tif
0,0,0,0,0,misc/100/92/92_5700_1400.tif
0,0,0,0,0,misc/100/92/92_1900_0.tif
0,0,0,0,0,misc/100/92/92_3000_1300.tif
0,0,0,0,0,misc/100/92/92_5800_2900.tif
0,0,0,0,0,misc/100/92/92_5000_4000.tif
0,0,0,0,0,misc/100/92/92_5000_1400.tif
0,0,0,0,0,misc/100/101/101_2600_100.tif
0,0,0,0,0,misc/100/101/101_3300_4400.tif
0,0,0,0,0,misc/100/101/101_2900_1400.tif
0,0,0,0,0,misc/100/101/101_600_4900.tif
0,0,0,0,0,misc/100/101/101_100_2600.tif
0,0,0,0,0,misc/100/101/101_2200_4100.tif
0,0,0,0,0,misc/100/101/101_1400_200.tif
0,0,0,0,0,misc/100/101/101_1200_2500.tif
0,0,0,0,0,misc/100/101/101_3000_2500.tif
0,0,0,0,0,misc/100/101/101_500_3200.tif
0,0,0,0,0,misc/100/101/101_3300_2600.tif
0,0,0,0,0,misc/100/101/101_2800_3400.tif
0,0,0,0,0,misc/100/101/101_400_5000.tif
0,0,0,0,0,misc/100/101/101_3300_4900.tif
0,0,0,0,0,misc/100/101/101_1200_4400.tif
0,0,0,0,0,misc/100/101/101_3300_2900.tif
0,0,0,0,0,misc/100/101/101_3000_2100.tif
0,0,0,0,0,misc/100/101/101_400_1200.tif
0,0,0,0,0,misc/100/101/101_1800_4600.tif
0,0,0,0,0,misc/100/101/101_3100_400.tif
0,0,0,0,0,misc/100/101/101_3500_1200.tif
0,0,0,0,0,misc/100/101/101_3200_2200.tif
0,0,0,0,0,misc/100/101/101_2700_400.tif
0,0,0,0,0,misc/100/101/101_3600_2900.tif
0,0,0,0,0,misc/100/101/101_3400_3400.tif
0,0,0,0,0,misc/100/101/101_1200_5000.tif
0,0,0,0,0,misc/100/101/101_200_3000.tif
0,0,0,0,0,misc/100/101/101_1400_1600.tif
0,0,0,0,0,misc/100/101/101_600_1300.tif
0,0,0,0,0,misc/100/101/101_3300_3500.tif
0,0,0,0,0,misc/100/101/101_2700_100.tif
0,0,0,0,0,misc/100/101/101_1500_600.tif
0,0,0,0,0,misc/100/101/101_300_2500.tif
0,0,0,0,0,misc/100/101/101_2500_100.tif
0,0,0,0,0,misc/100/101/101_300_1900.tif
0,0,0,0,0,misc/100/101/101_0_0.tif
0,0,0,0,0,misc/100/101/101_3100_3300.tif
0,0,0,0,0,misc/100/101/101_100_1700.tif
0,0,0,0,0,misc/100/101/101_2900_3000.tif
0,0,0,0,0,misc/100/101/101_3200_300.tif
0,0,0,0,0,misc/100/101/101_1600_3000.tif
0,0,0,0,0,misc/100/101/101_900_3700.tif
0,0,0,0,0,misc/100/101/101_3100_1600.tif
0,0,0,0,0,misc/100/101/101_3000_4100.tif
0,0,0,0,0,misc/100/101/101_1200_2700.tif
0,0,0,0,0,misc/100/101/101_2600_0.tif
0,0,0,0,0,misc/100/101/101_2300_100.tif
0,0,0,0,0,misc/100/101/101_3500_600.tif
0,0,0,0,0,misc/100/101/101_1500_1500.tif
0,0,0,0,0,misc/100/101/101_100_3800.tif
0,0,0,0,0,misc/100/101/101_1500_1100.tif
0,0,0,0,0,misc/100/101/101_200_4300.tif
0,0,0,0,0,misc/100/101/101_3200_1700.tif
0,0,0,0,0,misc/100/101/101_2700_4000.tif
0,0,0,0,0,misc/100/101/101_3300_4300.tif
0,0,0,0,0,misc/100/101/101_2700_4500.tif
0,0,0,0,0,misc/100/101/101_800_0.tif
0,0,0,0,0,misc/100/101/101_2500_1100.tif
0,0,0,0,0,misc/100/101/101_1900_4400.tif
0,0,0,0,0,misc/100/101/101_800_2000.tif
0,0,0,0,0,misc/100/101/101_1300_2600.tif
0,0,0,0,0,misc/100/101/101_1000_100.tif
0,0,0,0,0,misc/100/101/101_3400_0.tif
0,0,0,0,0,misc/100/101/101_3200_600.tif
0,0,0,0,0,misc/100/101/101_2900_4500.tif
0,0,0,0,0,misc/100/101/101_400_200.tif
0,0,0,0,0,misc/100/101/101_0_4200.tif
0,0,0,0,0,misc/100/101/101_2300_500.tif
0,0,0,0,0,misc/100/101/101_3500_3900.tif
0,0,0,0,0,misc/100/101/101_1900_3300.tif
0,0,0,0,0,misc/100/101/101_3500_2700.tif
0,0,0,0,0,misc/100/101/101_3300_3300.tif
0,0,0,0,0,misc/100/101/101_2700_3300.tif
0,0,0,0,0,misc/100/101/101_100_4300.tif
0,0,0,0,0,misc/100/101/101_3400_400.tif
0,0,0,0,0,misc/100/101/101_2000_4500.tif
0,0,0,0,0,misc/100/101/101_2500_1400.tif
0,0,0,0,0,misc/100/101/101_2400_600.tif
0,0,0,0,0,misc/100/101/101_300_4300.tif
0,0,0,0,0,misc/100/101/101_3200_3100.tif
0,0,0,0,0,misc/100/101/101_200_4600.tif
0,0,0,0,0,misc/100/101/101_1000_3400.tif
0,0,0,0,0,misc/100/101/101_1300_4600.tif
0,0,0,0,0,misc/100/101/101_600_2900.tif
0,0,0,0,0,misc/100/101/101_3600_100.tif
0,0,0,0,0,misc/100/101/101_3400_3900.tif
0,0,0,0,0,misc/100/101/101_1800_2400.tif
0,0,0,0,0,misc/100/101/101_3000_4000.tif
0,0,0,0,0,misc/100/101/101_800_3500.tif
0,0,0,0,0,misc/100/101/101_0_100.tif
0,0,0,0,0,misc/100/101/101_3300_2500.tif
0,0,0,0,0,misc/100/101/101_1600_2100.tif
0,0,0,0,0,misc/100/101/101_3100_5000.tif
0,0,0,0,0,misc/100/101/101_1000_4700.tif
0,0,0,0,0,misc/100/101/101_2600_1100.tif
0,0,0,0,0,misc/100/101/101_3600_800.tif
0,0,0,0,0,misc/100/101/101_1100_100.tif
0,0,0,0,0,misc/100/101/101_3300_1000.tif
0,0,0,0,0,misc/100/101/101_600_300.tif
0,0,0,0,0,misc/100/101/101_2600_1200.tif
0,0,0,0,0,misc/100/101/101_3500_4200.tif
0,0,0,0,0,misc/100/101/101_100_3900.tif
0,0,0,0,0,misc/100/101/101_1300_200.tif
0,0,0,0,0,misc/100/101/101_700_1200.tif
0,0,0,0,0,misc/100/101/101_1800_4700.tif
0,0,0,0,0,misc/100/101/101_600_1500.tif
0,0,0,0,0,misc/100/101/101_2700_2900.tif
0,0,0,0,0,misc/100/101/101_100_200.tif
0,0,0,0,0,misc/100/101/101_2900_1000.tif
0,0,0,0,0,misc/100/101/101_1100_4000.tif
0,0,0,0,0,misc/100/101/101_3100_1200.tif
0,0,0,0,0,misc/100/101/101_3600_3100.tif
0,0,0,0,0,misc/100/101/101_300_0.tif
0,0,0,0,0,misc/100/101/101_300_2100.tif
0,0,0,0,0,misc/100/101/101_2400_0.tif
0,0,0,0,0,misc/100/101/101_0_800.tif
0,0,0,0,0,misc/100/101/101_3400_2500.tif
0,0,0,0,0,misc/100/101/101_1800_5000.tif
0,0,0,0,0,misc/100/101/101_900_1100.tif
0,0,0,0,0,misc/100/101/101_3300_300.tif
0,0,0,0,0,misc/100/101/101_3400_4100.tif
0,0,0,0,0,misc/100/101/101_2200_1600.tif
0,0,0,0,0,misc/100/101/101_0_1000.tif
0,0,0,0,0,misc/100/101/101_200_800.tif
0,0,0,0,0,misc/100/101/101_0_5000.tif
0,0,0,0,0,misc/100/101/101_0_1400.tif
0,0,0,0,0,misc/100/101/101_3600_600.tif
0,0,0,0,0,misc/100/101/101_200_0.tif
0,0,0,0,0,misc/100/101/101_2100_3500.tif
0,0,0,0,0,misc/100/101/101_900_4000.tif
0,0,0,0,0,misc/100/101/101_2700_200.tif
0,0,0,0,0,misc/100/101/101_3600_2700.tif
0,0,0,0,0,misc/100/101/101_3200_1500.tif
0,0,0,0,0,misc/100/101/101_3400_2800.tif
0,0,0,0,0,misc/100/101/101_3300_1300.tif
0,0,0,0,0,misc/100/101/101_1100_3900.tif
0,0,0,0,0,misc/100/101/101_1300_4300.tif
0,0,0,0,0,misc/100/101/101_1700_1300.tif
0,0,0,0,0,misc/100/101/101_3100_1400.tif
0,0,0,0,0,misc/100/101/101_3200_3400.tif
0,0,0,0,0,misc/100/101/101_2100_100.tif
0,0,0,0,0,misc/100/101/101_1100_3300.tif
0,0,0,0,0,misc/100/101/101_2400_2400.tif
0,0,0,0,0,misc/100/101/101_2000_3800.tif
0,0,0,0,0,misc/100/101/101_1900_2400.tif
0,0,0,0,0,misc/100/101/101_2100_3300.tif
0,0,0,0,0,misc/100/101/101_3200_2600.tif
0,0,0,0,0,misc/100/101/101_1900_4000.tif
0,0,0,0,0,misc/100/101/101_700_2200.tif
0,0,0,0,0,misc/100/101/101_1200_2900.tif
0,0,0,0,0,misc/100/101/101_3300_3800.tif
0,0,0,0,0,misc/100/101/101_1400_2200.tif
0,0,0,0,0,misc/100/101/101_400_4700.tif
0,0,0,0,0,misc/100/101/101_3100_700.tif
0,0,0,0,0,misc/100/101/101_3300_3200.tif
0,0,0,0,0,misc/100/101/101_500_100.tif
0,0,0,0,0,misc/100/101/101_2900_5000.tif
0,0,0,0,0,misc/100/101/101_300_2400.tif
0,0,0,0,0,misc/100/101/101_100_4000.tif
0,0,0,0,0,misc/100/101/101_500_1100.tif
0,0,0,0,0,misc/100/101/101_1600_500.tif
0,0,0,0,0,misc/100/101/101_100_3000.tif
0,0,0,0,0,misc/100/101/101_300_4100.tif
0,0,0,0,0,misc/100/101/101_2100_200.tif
0,0,0,0,0,misc/100/101/101_1000_200.tif
0,0,0,0,0,misc/100/101/101_100_3200.tif
0,0,0,0,0,misc/100/101/101_600_3200.tif
0,0,0,0,0,misc/100/101/101_0_2300.tif
0,0,0,0,0,misc/100/101/101_600_2700.tif
0,0,0,0,0,misc/100/101/101_2500_4800.tif
0,0,0,0,0,misc/100/101/101_700_2100.tif
0,0,0,0,0,misc/100/101/101_3000_1700.tif
0,0,0,0,0,misc/100/101/101_2400_1300.tif
0,0,0,0,0,misc/100/101/101_3500_4900.tif
0,0,0,0,0,misc/100/101/101_500_300.tif
0,0,0,0,0,misc/100/101/101_900_3500.tif
0,0,0,0,0,misc/100/101/101_400_3200.tif
0,0,0,0,0,misc/100/101/101_2200_300.tif
0,0,0,0,0,misc/100/101/101_200_1000.tif
0,0,0,0,0,misc/100/101/101_3300_3900.tif
0,0,0,0,0,misc/100/101/101_800_4700.tif
0,0,0,0,0,misc/100/101/101_800_4300.tif
0,0,0,0,0,misc/100/101/101_700_4800.tif
0,0,0,0,0,misc/100/101/101_3000_1200.tif
0,0,0,0,0,misc/100/101/101_3600_1600.tif
0,0,0,0,0,misc/100/101/101_2300_200.tif
0,0,0,0,0,misc/100/101/101_1500_4800.tif
0,0,0,0,0,misc/100/101/101_1200_4300.tif
0,0,0,0,0,misc/100/101/101_1400_900.tif
0,0,0,0,0,misc/100/101/101_900_3400.tif
0,0,0,0,0,misc/100/101/101_3600_2400.tif
0,0,0,0,0,misc/100/101/101_500_700.tif
0,0,0,0,0,misc/100/101/101_2100_5000.tif
0,0,0,0,0,misc/100/101/101_3600_2800.tif
0,0,0,0,0,misc/100/101/101_1100_4800.tif
0,0,0,0,0,misc/100/101/101_3600_200.tif
0,0,0,0,0,misc/100/101/101_100_1200.tif
0,0,0,0,0,misc/100/101/101_0_2900.tif
0,0,0,0,0,misc/100/101/101_400_3400.tif
0,0,0,0,0,misc/100/101/101_3500_1800.tif
0,0,0,0,0,misc/100/101/101_2600_3400.tif
0,0,0,0,0,misc/100/101/101_2900_4400.tif
0,0,0,0,0,misc/100/101/101_1000_3900.tif
0,0,0,0,0,misc/100/101/101_1000_4800.tif
0,0,0,0,0,misc/100/101/101_1100_4200.tif
0,0,0,0,0,misc/100/101/101_800_3100.tif
0,0,0,0,0,misc/100/101/101_3200_2100.tif
0,0,0,0,0,misc/100/101/101_3500_3100.tif
0,0,0,0,0,misc/100/101/101_2700_3200.tif
0,0,0,0,0,misc/100/101/101_3100_3500.tif
0,0,0,0,0,misc/100/101/101_2000_3900.tif
0,0,0,0,0,misc/100/101/101_300_700.tif
0,0,0,0,0,misc/100/101/101_1100_3000.tif
0,0,0,0,0,misc/100/101/101_3600_900.tif
0,0,0,0,0,misc/100/101/101_500_1200.tif
0,0,0,0,0,misc/100/101/101_1300_2200.tif
0,0,0,0,0,misc/100/101/101_600_3800.tif
0,0,0,0,0,misc/100/101/101_1100_1100.tif
0,0,0,0,0,misc/100/101/101_100_700.tif
0,0,0,0,0,misc/100/101/101_2900_1600.tif
0,0,0,0,0,misc/100/101/101_200_300.tif
0,0,0,0,0,misc/100/101/101_3400_4700.tif
0,0,0,0,0,misc/100/101/101_3100_500.tif
0,0,0,0,0,misc/100/101/101_1400_2300.tif
0,0,0,0,0,misc/100/101/101_300_200.tif
0,0,0,0,0,misc/100/101/101_2100_4800.tif
0,0,0,0,0,misc/100/101/101_2900_2000.tif
0,0,0,0,0,misc/100/101/101_3300_4600.tif
0,0,0,0,0,misc/100/101/101_2900_600.tif
0,0,0,0,0,misc/100/101/101_3000_4500.tif
0,0,0,0,0,misc/100/101/101_3100_2700.tif
0,0,0,0,0,misc/100/101/101_3400_2300.tif
0,0,0,0,0,misc/100/101/101_0_4700.tif
0,0,0,0,0,misc/100/101/101_3200_2800.tif
0,0,0,0,0,misc/100/101/101_1000_3800.tif
0,0,0,0,0,misc/100/101/101_400_3800.tif
0,0,0,0,0,misc/100/101/101_3300_3100.tif
0,0,0,0,0,misc/100/101/101_3600_1300.tif
0,0,0,0,0,misc/100/101/101_2400_400.tif
0,0,0,0,0,misc/100/101/101_3000_3600.tif
0,0,0,0,0,misc/100/101/101_1500_500.tif
0,0,0,0,0,misc/100/101/101_3200_1900.tif
0,0,0,0,0,misc/100/101/101_2900_1200.tif
0,0,0,0,0,misc/100/101/101_100_100.tif
0,0,0,0,0,misc/100/101/101_3300_5000.tif
0,0,0,0,0,misc/100/101/101_2000_4200.tif
0,0,0,0,0,misc/100/101/101_2800_700.tif
0,0,0,0,0,misc/100/101/101_300_4200.tif
0,0,0,0,0,misc/100/101/101_800_1200.tif
0,0,0,0,0,misc/100/101/101_300_500.tif
0,0,0,0,0,misc/100/101/101_1900_4700.tif
0,0,0,0,0,misc/100/101/101_3000_400.tif
0,0,0,0,0,misc/100/101/101_200_2800.tif
0,0,0,0,0,misc/100/101/101_2800_1300.tif
0,0,0,0,0,misc/100/101/101_2500_3300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3600.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3500_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2800_2500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3200_2100.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_3200.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1400_2400.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2600_1900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_3600_2300.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2300_3500.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2000_2900.tif
