0,1,2,3,4,paths
0,0,0,0,0,misc/100/12/12_2000_3500.tif
0,0,0,0,0,misc/100/21/21_2800_2600.tif
0,0,0,0,0,misc/100/81/81_4500_3000.tif
0,0,0,0,0,misc/100/21/21_2400_3000.tif
0,0,0,0,0,misc/100/75/75_2700_5900.tif
0,0,0,0,0,misc/100/57/57_2900_1700.tif
0,0,0,0,0,misc/100/44/44_500_4100.tif
0,0,0,0,0,misc/100/60/60_4300_10700.tif
0,0,0,0,0,misc/100/78/78_3300_1100.tif
0,0,0,0,0,misc/100/60/60_1100_1600.tif
0,0,0,0,0,misc/100/75/75_5400_900.tif
0,0,0,0,0,misc/100/48/48_2800_3800.tif
0,0,0,0,0,misc/100/75/75_700_4900.tif
0,0,0,0,0,misc/100/32/32_600_2800.tif
0,0,0,0,0,misc/100/57/57_2300_2000.tif
0,0,0,0,0,misc/100/81/81_10900_300.tif
0,0,0,0,0,misc/100/22/22_2500_100.tif
0,0,0,0,0,misc/100/101/101_300_2100.tif
0,0,0,0,0,misc/100/92/92_4600_1300.tif
0,0,0,0,0,misc/100/60/60_1600_11400.tif
0,0,0,0,0,misc/100/89/89_100_5100.tif
0,0,0,0,0,misc/100/75/75_600_5100.tif
0,0,0,0,0,misc/100/33/33_2000_1300.tif
0,0,0,0,0,misc/100/78/78_2900_2600.tif
0,0,0,0,0,misc/100/12/12_2400_2900.tif
0,0,0,0,0,misc/100/66/66_1900_600.tif
0,0,0,0,0,misc/100/64/64_200_2300.tif
0,0,0,0,0,misc/100/48/48_200_2700.tif
0,0,0,0,0,misc/100/81/81_10800_700.tif
0,0,0,0,0,misc/100/50/50_3100_6700.tif
0,0,0,0,0,misc/100/18/18_3900_2500.tif
0,0,0,0,0,misc/100/81/81_4600_11400.tif
0,0,0,0,0,misc/100/60/60_3400_3200.tif
0,0,0,0,0,misc/100/75/75_5000_1500.tif
0,1,0,0,0,ISL/100/48/48_1400_2800.tif
0,1,0,0,0,ISL/100/74/74_2400_2600.tif
0,0,0,0,0,misc/100/81/81_8200_2400.tif
0,0,0,0,0,misc/100/60/60_1300_1500.tif
0,0,0,0,0,misc/100/81/81_4700_7500.tif
0,0,0,0,0,misc/100/48/48_0_2300.tif
0,0,0,0,0,misc/100/92/92_3000_1300.tif
0,1,0,0,0,ISL/100/64/64_1400_1200.tif
0,0,0,0,0,misc/100/85/85_2700_800.tif
0,0,0,0,0,misc/100/81/81_4900_6400.tif
0,0,0,0,0,misc/100/60/60_300_5200.tif
0,0,0,0,0,misc/100/81/81_9500_12900.tif
0,0,0,0,0,misc/100/50/50_3000_3900.tif
0,0,0,0,0,misc/100/55/55_1100_400.tif
0,0,0,0,0,misc/100/81/81_7700_3400.tif
0,0,0,0,0,misc/100/81/81_6100_8400.tif
0,0,0,0,0,misc/100/92/92_2000_0.tif
0,1,0,0,0,ISL/100/44/44_800_800.tif
0,0,0,0,0,misc/100/89/89_3600_1000.tif
0,0,0,0,0,misc/100/39/39_1900_100.tif
0,0,0,0,0,misc/100/92/92_1600_1000.tif
0,0,0,0,0,misc/100/12/12_100_3400.tif
0,0,0,0,0,misc/100/29/29_900_3500.tif
0,1,0,0,0,ISL/100/74/74_4900_3700.tif
0,0,0,0,0,misc/100/81/81_2900_9400.tif
0,0,0,0,0,misc/100/78/78_4400_5700.tif
0,0,0,0,0,misc/100/81/81_2700_6400.tif
0,0,0,0,0,misc/100/92/92_4300_400.tif
0,0,0,0,0,misc/100/77/77_1700_2100.tif
0,0,0,0,0,misc/100/55/55_1200_1200.tif
0,0,0,0,0,misc/100/85/85_5400_500.tif
0,0,0,0,0,misc/100/28/28_300_4500.tif
0,0,0,0,0,misc/100/50/50_1600_4000.tif
0,0,0,0,0,misc/100/60/60_6600_1300.tif
0,0,0,0,0,misc/100/28/28_2300_3400.tif
0,0,0,0,0,misc/100/81/81_5900_1000.tif
0,0,0,0,0,misc/100/60/60_3400_7600.tif
0,0,0,0,0,misc/100/60/60_4400_4200.tif
0,0,0,0,0,misc/100/18/18_3600_2200.tif
0,0,0,0,0,misc/100/92/92_5900_100.tif
0,0,0,0,0,misc/100/81/81_7900_7400.tif
0,0,0,0,0,misc/100/12/12_4600_2500.tif
0,0,0,0,0,misc/100/60/60_3900_10500.tif
0,0,0,0,0,misc/100/55/55_400_3400.tif
0,0,0,0,0,misc/100/81/81_6900_700.tif
0,1,0,0,0,ISL/100/21/21_900_500.tif
0,0,0,0,0,misc/100/29/29_800_4000.tif
0,0,0,0,0,misc/100/15/15_1700_3700.tif
0,0,0,0,0,misc/100/50/50_2100_6200.tif
0,0,0,0,0,misc/100/60/60_6200_10700.tif
0,0,0,0,0,misc/100/57/57_1200_4600.tif
0,0,0,0,0,misc/100/10/10_5000_3700.tif
0,0,0,0,0,misc/100/39/39_0_2900.tif
0,0,0,0,0,misc/100/81/81_6300_11100.tif
0,0,0,0,0,misc/100/60/60_100_5300.tif
0,0,0,0,0,misc/100/81/81_11400_5400.tif
0,0,0,0,0,misc/100/89/89_3500_5400.tif
0,0,0,0,0,misc/100/75/75_5800_2300.tif
0,0,0,0,0,misc/100/85/85_800_0.tif
0,0,0,1,0,Roads/100/53/53_1900_2400.tif
0,0,0,1,0,Roads/100/9/9_1300_2000.tif
0,0,0,0,0,misc/100/7/7_3100_1900.tif
0,0,0,0,0,misc/100/77/77_1000_100.tif
0,0,0,0,0,misc/100/81/81_7500_3500.tif
0,0,0,0,0,misc/100/85/85_1900_5800.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_4800_12900.tif
0,0,0,0,0,misc/100/81/81_10300_2300.tif
0,1,0,0,0,ISL/100/74/74_3700_1700.tif
0,0,0,0,0,misc/100/12/12_200_1300.tif
0,0,0,0,0,misc/100/44/44_1900_3700.tif
0,0,0,0,0,misc/100/81/81_600_7900.tif
0,0,0,0,0,misc/100/55/55_4500_1800.tif
0,0,0,0,0,misc/100/84/84_600_1800.tif
0,0,0,0,0,misc/100/81/81_300_6400.tif
0,0,0,0,0,misc/100/19/19_2000_3300.tif
0,0,0,0,0,misc/100/78/78_2900_6700.tif
0,0,0,0,0,misc/100/92/92_1200_4300.tif
0,0,0,0,0,misc/100/81/81_6900_9300.tif
0,0,0,0,0,misc/100/75/75_2600_4200.tif
0,0,0,0,0,misc/100/29/29_1200_500.tif
0,0,0,0,0,misc/100/60/60_1500_1300.tif
0,0,0,0,0,misc/100/75/75_3200_2200.tif
0,0,0,0,0,misc/100/92/92_2500_6000.tif
0,0,0,0,0,misc/100/37/37_1800_700.tif
0,1,0,0,0,ISL/100/75/75_4300_3400.tif
0,0,0,0,0,misc/100/23/23_2000_1100.tif
0,0,0,0,0,misc/100/81/81_11700_7200.tif
0,0,0,0,0,misc/100/75/75_1700_5100.tif
0,1,0,0,0,ISL/100/44/44_600_1300.tif
0,0,0,0,0,misc/100/81/81_4900_6000.tif
0,0,0,0,0,misc/100/92/92_7800_3900.tif
0,0,0,0,0,misc/100/60/60_1700_1000.tif
0,0,0,0,0,misc/100/48/48_1500_500.tif
0,0,0,0,0,misc/100/81/81_2200_12700.tif
0,0,0,0,0,misc/100/57/57_1100_3900.tif
0,0,0,0,0,misc/100/18/18_1400_4100.tif
0,0,0,0,0,misc/100/78/78_900_2100.tif
0,0,0,0,0,misc/100/18/18_3700_4000.tif
0,0,0,0,0,misc/100/31/31_2600_1400.tif
0,0,0,0,0,misc/100/19/19_3600_2600.tif
0,0,0,0,0,misc/100/60/60_5300_10200.tif
0,0,0,0,0,misc/100/25/25_1000_3900.tif
0,0,0,0,0,misc/100/78/78_100_6300.tif
0,0,0,0,0,misc/100/12/12_4000_1900.tif
0,0,0,0,0,misc/100/81/81_6600_5200.tif
0,0,0,0,0,misc/100/10/10_4500_3700.tif
0,0,0,0,0,misc/100/64/64_1500_3100.tif
0,1,0,0,0,ISL/100/44/44_900_1000.tif
0,0,0,0,0,misc/100/60/60_700_3100.tif
0,0,0,0,0,misc/100/44/44_2100_1200.tif
0,0,0,0,0,misc/100/19/19_3700_300.tif
0,0,0,0,0,misc/100/21/21_2200_1600.tif
0,0,0,0,0,misc/100/48/48_3300_4500.tif
0,0,0,0,0,misc/100/44/44_100_200.tif
0,0,0,0,0,misc/100/19/19_600_2700.tif
0,0,0,0,0,misc/100/85/85_3900_5200.tif
0,0,0,0,0,misc/100/81/81_9900_3500.tif
0,0,0,0,0,misc/100/81/81_9000_9300.tif
0,0,0,0,0,misc/100/28/28_600_4000.tif
0,0,0,0,0,misc/100/7/7_3900_3200.tif
0,0,0,0,0,misc/100/92/92_7400_4500.tif
0,0,0,0,0,misc/100/81/81_10300_10600.tif
0,1,0,0,0,ISL/100/89/89_1900_2400.tif
0,0,0,0,0,misc/100/50/50_400_3000.tif
0,0,0,0,0,misc/100/31/31_700_3500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
0,0,0,0,0,misc/100/75/75_4500_5000.tif
0,0,0,0,0,misc/100/10/10_3800_500.tif
0,0,0,0,0,misc/100/32/32_3500_1000.tif
0,0,0,0,0,misc/100/50/50_500_500.tif
0,0,0,0,0,misc/100/81/81_6400_8400.tif
0,0,0,0,0,misc/100/74/74_1400_5300.tif
0,0,0,0,0,misc/100/81/81_10600_8700.tif
0,0,0,0,0,misc/100/32/32_400_2500.tif
0,0,0,0,0,misc/100/58/58_2200_2300.tif
0,0,0,0,0,misc/100/81/81_10500_11100.tif
0,0,0,0,0,misc/100/32/32_1900_200.tif
0,0,0,0,0,misc/100/92/92_7100_4000.tif
0,0,0,0,0,misc/100/22/22_2600_600.tif
0,0,0,0,0,misc/100/32/32_2300_0.tif
0,0,0,0,0,misc/100/81/81_9000_5200.tif
0,0,0,0,0,misc/100/53/53_900_500.tif
0,0,0,0,0,misc/100/32/32_1700_2100.tif
0,1,0,0,0,ISL/100/22/22_2000_3700.tif
0,0,0,0,0,misc/100/12/12_4600_3400.tif
0,0,0,0,0,misc/100/23/23_1600_1000.tif
0,0,0,0,0,misc/100/31/31_3100_2500.tif
0,0,0,0,0,misc/100/92/92_6700_900.tif
0,0,0,0,0,misc/100/57/57_2000_2400.tif
0,0,0,0,0,misc/100/81/81_11900_7300.tif
0,0,0,0,0,misc/100/48/48_1100_4200.tif
0,0,0,0,1,Shifting_cultivation/100/66/66_3700_1800.tif
0,0,0,0,0,misc/100/81/81_500_8800.tif
0,0,0,0,0,misc/100/28/28_2400_3800.tif
0,0,0,0,0,misc/100/9/9_2800_2000.tif
0,0,0,0,0,misc/100/50/50_900_400.tif
0,0,0,0,0,misc/100/55/55_3000_2300.tif
0,0,0,0,0,misc/100/44/44_3300_3200.tif
0,0,0,0,0,misc/100/55/55_5000_4500.tif
0,0,0,0,0,misc/100/28/28_1200_800.tif
0,0,0,0,0,misc/100/39/39_2800_2000.tif
0,0,0,0,0,misc/100/85/85_4200_100.tif
0,0,0,0,0,misc/100/60/60_6100_5000.tif
0,0,0,0,0,misc/100/78/78_1300_6500.tif
0,0,0,0,0,misc/100/27/27_0_1600.tif
0,0,0,0,0,misc/100/78/78_700_1800.tif
0,0,0,0,0,misc/100/53/53_2100_1100.tif
0,0,0,0,0,misc/100/81/81_10500_1400.tif
0,0,0,0,0,misc/100/23/23_200_1700.tif
0,0,0,0,0,misc/100/39/39_2700_1600.tif
0,0,0,0,0,misc/100/81/81_5500_7900.tif
0,0,0,1,0,Roads/100/74/74_3900_3000.tif
0,0,0,0,0,misc/100/39/39_1700_1800.tif
0,0,0,0,0,misc/100/53/53_500_700.tif
0,0,0,0,0,misc/100/75/75_5700_4600.tif
0,0,0,0,0,misc/100/81/81_7700_13200.tif
0,0,0,0,0,misc/100/60/60_5800_6200.tif
0,0,0,0,0,misc/100/1/1_500_600.tif
0,0,0,0,0,misc/100/33/33_2300_700.tif
0,0,0,0,0,misc/100/75/75_4100_4000.tif
0,0,0,0,0,misc/100/81/81_6900_7500.tif
0,0,0,0,0,misc/100/31/31_1600_900.tif
0,0,0,0,0,misc/100/85/85_200_900.tif
0,0,0,0,0,misc/100/19/19_1400_300.tif
0,0,0,0,0,misc/100/81/81_10000_7700.tif
0,0,0,0,0,misc/100/55/55_3900_1700.tif
0,0,0,0,0,misc/100/39/39_3300_1800.tif
0,0,0,0,0,misc/100/60/60_2500_8800.tif
0,1,0,0,0,ISL/100/77/77_1700_1800.tif
0,0,0,0,0,misc/100/29/29_300_900.tif
0,0,0,0,0,misc/100/50/50_1700_4000.tif
0,1,0,0,0,ISL/100/22/22_1300_2600.tif
0,0,0,0,0,misc/100/78/78_4200_5600.tif
0,1,0,0,0,ISL/100/74/74_3400_4100.tif
0,0,0,0,0,misc/100/81/81_1400_6900.tif
0,0,0,0,0,misc/100/50/50_200_3300.tif
0,0,0,0,0,misc/100/57/57_3700_400.tif
0,0,0,0,0,misc/100/81/81_3500_12500.tif
0,0,0,0,0,misc/100/92/92_7800_3500.tif
0,0,0,0,0,misc/100/81/81_4800_10400.tif
0,0,0,0,0,misc/100/81/81_1000_10300.tif
0,1,0,0,0,ISL/100/25/25_1400_1400.tif
0,0,0,0,0,misc/100/92/92_7400_2300.tif
0,0,0,0,0,misc/100/74/74_5100_1100.tif
0,0,0,0,0,misc/100/10/10_1700_4800.tif
0,0,0,0,0,misc/100/39/39_900_3100.tif
0,0,0,0,0,misc/100/60/60_5000_10500.tif
0,0,0,0,0,misc/100/10/10_1200_4000.tif
0,0,0,1,0,Roads/100/19/19_2100_2400.tif
0,0,0,0,0,misc/100/18/18_1800_800.tif
0,0,0,0,0,misc/100/60/60_6100_3600.tif
0,0,0,0,0,misc/100/60/60_6400_9800.tif
0,1,0,0,0,ISL/100/21/21_1700_400.tif
0,0,0,0,0,misc/100/7/7_3100_2900.tif
0,0,0,0,0,misc/100/74/74_1900_5300.tif
0,0,0,0,0,misc/100/18/18_300_3200.tif
0,0,0,0,0,misc/100/92/92_2000_2100.tif
0,1,0,0,0,ISL/100/74/74_1200_1300.tif
0,0,0,0,0,misc/100/75/75_4900_1000.tif
0,1,0,0,0,ISL/100/89/89_1900_4200.tif
0,0,0,0,0,misc/100/22/22_400_3200.tif
0,0,0,0,0,misc/100/28/28_400_3700.tif
0,0,0,0,0,misc/100/60/60_5600_6900.tif
0,0,0,0,0,misc/100/81/81_2100_5300.tif
0,0,0,0,0,misc/100/64/64_2500_1000.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_900_3400.tif
0,0,0,0,0,misc/100/81/81_11200_5200.tif
0,0,0,0,0,misc/100/60/60_200_8500.tif
0,0,0,0,0,misc/100/81/81_1800_1000.tif
0,0,0,0,0,misc/100/48/48_200_1800.tif
0,0,0,0,0,misc/100/81/81_6800_800.tif
0,0,0,0,0,misc/100/50/50_2900_5200.tif
0,1,0,0,0,ISL/100/74/74_2800_1800.tif
0,0,0,0,0,misc/100/81/81_1000_12000.tif
0,0,0,0,0,misc/100/50/50_2900_0.tif
0,0,0,0,0,misc/100/92/92_2300_4900.tif
0,0,0,0,0,misc/100/27/27_0_1400.tif
0,0,0,0,0,misc/100/78/78_300_4900.tif
0,0,0,0,0,misc/100/53/53_700_3400.tif
0,0,0,0,0,misc/100/57/57_3300_800.tif
0,0,0,0,0,misc/100/74/74_600_4300.tif
0,0,0,0,0,misc/100/21/21_1700_3000.tif
0,0,0,0,0,misc/100/92/92_3300_500.tif
0,0,0,0,0,misc/100/57/57_3200_2000.tif
0,0,0,1,0,Roads/100/66/66_1300_2200.tif
0,0,0,0,0,misc/100/15/15_2600_2600.tif
0,0,0,0,0,misc/100/33/33_400_2600.tif
0,0,0,0,0,misc/100/18/18_500_700.tif
0,0,0,0,0,misc/100/57/57_400_2700.tif
0,0,0,0,0,misc/100/15/15_2700_3900.tif
0,0,0,1,0,Roads/100/9/9_1200_1900.tif
0,0,0,0,0,misc/100/81/81_7900_4200.tif
0,0,0,0,0,misc/100/75/75_3100_1600.tif
0,0,0,0,0,misc/100/81/81_700_2300.tif
0,0,0,0,0,misc/100/75/75_5200_6600.tif
0,0,0,0,0,misc/100/55/55_1200_2400.tif
0,0,0,0,0,misc/100/81/81_2600_1000.tif
0,0,0,0,0,misc/100/81/81_2400_8000.tif
0,0,0,0,0,misc/100/53/53_2600_2700.tif
0,0,0,0,0,misc/100/81/81_1800_300.tif
0,0,0,0,0,misc/100/92/92_5300_5800.tif
0,0,0,0,0,misc/100/25/25_2600_2200.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_5900_3500.tif
0,0,0,0,0,misc/100/74/74_2100_0.tif
0,0,0,0,0,misc/100/81/81_8600_300.tif
0,0,0,0,0,misc/100/89/89_900_4600.tif
0,1,0,0,0,ISL/100/55/55_1800_2000.tif
0,0,0,0,0,misc/100/23/23_1500_2700.tif
0,0,0,0,0,misc/100/78/78_5000_3400.tif
0,0,0,0,0,misc/100/9/9_400_200.tif
0,0,0,0,0,misc/100/81/81_3600_3800.tif
0,0,0,0,0,misc/100/60/60_5000_1800.tif
0,0,0,0,0,misc/100/92/92_7300_1900.tif
0,0,0,0,0,misc/100/60/60_5000_5200.tif
0,0,0,0,0,misc/100/12/12_900_1400.tif
0,0,0,0,0,misc/100/81/81_9500_2400.tif
0,0,0,0,0,misc/100/60/60_4300_8700.tif
0,0,0,0,0,misc/100/53/53_2000_3100.tif
0,0,0,0,0,misc/100/60/60_4400_11200.tif
0,0,0,0,0,misc/100/74/74_1100_4700.tif
0,0,0,0,0,misc/100/44/44_2500_3700.tif
0,0,0,0,0,misc/100/31/31_2100_3300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_900_600.tif
0,0,0,0,0,misc/100/19/19_3100_2000.tif
0,0,0,0,0,misc/100/60/60_700_9200.tif
0,0,0,0,0,misc/100/81/81_8400_700.tif
0,0,0,0,0,misc/100/28/28_1200_2800.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_1900_700.tif
0,0,0,0,0,misc/100/57/57_2700_1300.tif
0,0,0,0,0,misc/100/28/28_1200_4300.tif
0,0,0,0,0,misc/100/55/55_5200_2600.tif
0,0,0,0,0,misc/100/9/9_2600_2800.tif
0,0,0,0,0,misc/100/50/50_100_3200.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_5100_4200.tif
0,0,0,0,0,misc/100/10/10_3700_3100.tif
0,0,0,0,0,misc/100/27/27_700_0.tif
0,0,0,0,0,misc/100/1/1_600_1700.tif
0,0,0,0,0,misc/100/92/92_3400_6100.tif
0,0,0,0,0,misc/100/64/64_1000_900.tif
0,0,0,0,0,misc/100/29/29_2800_2800.tif
0,0,0,0,0,misc/100/81/81_12000_8600.tif
0,0,0,0,0,misc/100/31/31_3300_800.tif
0,0,0,0,0,misc/100/44/44_0_4100.tif
0,1,0,0,0,ISL/100/32/32_1500_600.tif
0,0,0,0,0,misc/100/27/27_2100_800.tif
0,0,0,0,0,misc/100/57/57_700_3900.tif
0,0,0,0,0,misc/100/31/31_3900_3300.tif
0,0,0,0,0,misc/100/81/81_9600_1500.tif
0,0,0,0,0,misc/100/81/81_9400_8700.tif
0,0,0,0,0,misc/100/37/37_1200_1800.tif
0,1,0,0,0,ISL/100/84/84_1300_1800.tif
0,0,0,0,0,misc/100/101/101_3500_4900.tif
0,0,0,0,0,misc/100/81/81_6400_8000.tif
0,0,0,0,0,misc/100/19/19_2600_600.tif
0,0,0,0,0,misc/100/12/12_400_3100.tif
0,0,0,0,0,misc/100/92/92_7500_3400.tif
0,0,0,0,0,misc/100/75/75_3500_1900.tif
0,0,0,0,0,misc/100/22/22_500_2000.tif
0,0,0,0,0,misc/100/60/60_1300_700.tif
0,0,0,0,0,misc/100/92/92_1400_5600.tif
0,0,0,0,0,misc/100/75/75_4300_5800.tif
0,0,0,0,0,misc/100/55/55_4500_800.tif
0,0,0,0,0,misc/100/81/81_6500_6400.tif
0,0,0,0,0,misc/100/60/60_0_7400.tif
0,0,0,0,0,misc/100/15/15_400_3100.tif
0,0,0,0,0,misc/100/23/23_1000_1900.tif
0,0,0,0,0,misc/100/92/92_500_6100.tif
0,0,0,0,0,misc/100/39/39_1100_4000.tif
0,0,0,0,0,misc/100/18/18_3200_100.tif
0,0,0,0,0,misc/100/15/15_3400_600.tif
0,0,0,0,0,misc/100/27/27_200_0.tif
0,0,0,0,0,misc/100/74/74_400_4200.tif
0,0,0,0,0,misc/100/55/55_1200_2000.tif
0,0,0,0,0,misc/100/44/44_3200_1500.tif
0,0,0,0,0,misc/100/81/81_900_7800.tif
0,0,0,0,0,misc/100/60/60_4900_9200.tif
0,0,0,0,0,misc/100/60/60_5900_9300.tif
0,0,0,0,0,misc/100/25/25_400_2700.tif
0,0,0,0,0,misc/100/48/48_800_2500.tif
0,0,0,0,0,misc/100/57/57_4300_1500.tif
0,0,0,0,0,misc/100/7/7_2000_4700.tif
0,0,0,0,0,misc/100/77/77_1500_2700.tif
0,0,0,0,0,misc/100/10/10_900_3700.tif
0,0,0,0,0,misc/100/31/31_1900_2100.tif
0,0,0,0,0,misc/100/21/21_500_1300.tif
0,0,0,0,0,misc/100/21/21_2100_600.tif
0,0,0,0,0,misc/100/33/33_1100_600.tif
0,0,0,0,0,misc/100/12/12_700_1900.tif
0,0,0,0,0,misc/100/92/92_7600_5000.tif
0,0,0,0,0,misc/100/77/77_1800_400.tif
0,0,0,0,0,misc/100/60/60_600_3800.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1500_2400.tif
0,0,0,0,0,misc/100/29/29_1300_300.tif
0,0,0,0,0,misc/100/85/85_100_2500.tif
0,0,0,0,0,misc/100/81/81_200_11100.tif
0,0,0,0,0,misc/100/25/25_700_1000.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_7400_5600.tif
0,0,0,0,0,misc/100/32/32_1000_2300.tif
0,0,0,0,0,misc/100/81/81_8600_10600.tif
0,0,0,0,0,misc/100/74/74_4100_5600.tif
0,0,0,0,0,misc/100/81/81_7800_3700.tif
0,0,0,0,0,misc/100/101/101_2500_3300.tif
0,0,0,0,0,misc/100/48/48_1400_700.tif
0,0,0,0,0,misc/100/92/92_7500_900.tif
0,0,0,0,0,misc/100/92/92_1600_4000.tif
0,0,0,0,0,misc/100/77/77_500_400.tif
0,0,0,0,0,misc/100/92/92_6000_5700.tif
0,0,0,0,0,misc/100/78/78_3400_3900.tif
0,0,0,0,0,misc/100/92/92_300_3500.tif
0,0,0,0,0,misc/100/48/48_3200_1000.tif
0,0,0,0,0,misc/100/27/27_2400_600.tif
0,0,0,0,0,misc/100/89/89_500_2600.tif
0,0,0,0,0,misc/100/33/33_200_1500.tif
0,0,0,0,0,misc/100/78/78_4900_100.tif
0,0,0,0,0,misc/100/81/81_9800_5100.tif
0,0,0,0,0,misc/100/60/60_4000_1300.tif
0,0,0,0,0,misc/100/57/57_1800_300.tif
0,0,0,0,0,misc/100/12/12_500_1300.tif
0,0,0,0,0,misc/100/10/10_4600_900.tif
0,0,0,0,0,misc/100/7/7_4100_3400.tif
0,1,0,0,0,ISL/100/75/75_1100_2400.tif
0,0,0,0,0,misc/100/75/75_2200_5100.tif
0,0,0,0,0,misc/100/50/50_2400_6000.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_2200_2600.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_8400_2900.tif
0,0,0,0,0,misc/100/60/60_1900_10500.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,0,0,misc/100/81/81_11500_8900.tif
0,0,0,0,0,misc/100/29/29_1300_3200.tif
0,0,0,0,0,misc/100/81/81_600_700.tif
0,0,0,0,0,misc/100/89/89_3800_5500.tif
0,0,0,0,0,misc/100/75/75_2500_4400.tif
0,0,0,0,0,misc/100/74/74_5400_5100.tif
0,0,0,0,0,misc/100/85/85_400_600.tif
0,0,0,0,0,misc/100/81/81_2600_7600.tif
0,0,0,0,0,misc/100/21/21_3000_700.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_3000_2700.tif
0,1,0,0,0,ISL/100/64/64_1500_2000.tif
0,0,0,0,0,misc/100/85/85_3200_700.tif
0,0,0,0,0,misc/100/66/66_3500_2600.tif
0,0,0,0,0,misc/100/64/64_2500_2900.tif
0,0,0,0,0,misc/100/81/81_2700_11700.tif
0,0,0,0,0,misc/100/12/12_4500_1900.tif
0,0,0,0,0,misc/100/7/7_1900_3200.tif
0,0,0,0,0,misc/100/28/28_2000_600.tif
0,0,0,0,0,misc/100/81/81_11100_8700.tif
0,0,0,0,0,misc/100/48/48_2100_1400.tif
0,0,0,0,0,misc/100/31/31_1100_700.tif
0,0,0,0,0,misc/100/22/22_3200_2000.tif
0,0,0,0,0,misc/100/10/10_1800_4300.tif
0,0,0,0,0,misc/100/92/92_5000_2800.tif
0,0,0,0,0,misc/100/55/55_5000_4200.tif
0,0,0,0,0,misc/100/29/29_900_4100.tif
0,0,0,0,0,misc/100/33/33_100_100.tif
0,0,0,0,0,misc/100/81/81_4300_600.tif
1,0,0,0,0,Industrial_agriculture/100/27/27_1000_600.tif
0,0,0,0,0,misc/100/7/7_3700_3500.tif
0,0,0,0,0,misc/100/55/55_5300_2400.tif
0,0,0,0,0,misc/100/32/32_3300_1000.tif
0,0,0,0,0,misc/100/27/27_1800_1800.tif
0,0,0,0,0,misc/100/78/78_1000_6400.tif
0,0,0,0,0,misc/100/81/81_2200_7700.tif
0,0,0,0,0,misc/100/50/50_1400_5200.tif
0,0,0,0,0,misc/100/101/101_3000_4100.tif
0,0,0,0,0,misc/100/28/28_2200_1900.tif
0,0,0,0,0,misc/100/39/39_2300_2200.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_6300_7300.tif
0,0,0,0,0,misc/100/7/7_700_2200.tif
0,0,0,0,0,misc/100/7/7_2900_300.tif
0,0,0,0,0,misc/100/53/53_2100_1700.tif
1,0,0,0,0,Industrial_agriculture/100/9/9_2600_1600.tif
0,0,0,0,0,misc/100/81/81_7200_300.tif
0,0,0,0,0,misc/100/78/78_2000_4200.tif
0,1,0,0,0,ISL/100/25/25_1700_3300.tif
0,0,0,0,0,misc/100/75/75_5800_800.tif
0,0,0,0,0,misc/100/60/60_6500_8200.tif
0,0,0,0,0,misc/100/78/78_4000_6300.tif
0,0,0,0,0,misc/100/50/50_600_400.tif
0,0,0,0,0,misc/100/44/44_0_1600.tif
0,0,0,0,0,misc/100/81/81_11700_7600.tif
0,0,0,0,0,misc/100/85/85_3700_3500.tif
0,0,0,0,0,misc/100/23/23_2400_2000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_2000.tif
0,0,0,0,0,misc/100/81/81_9000_2500.tif
0,0,0,0,0,misc/100/44/44_100_500.tif
0,0,0,0,0,misc/100/81/81_2700_9700.tif
0,0,0,0,0,misc/100/31/31_3400_3200.tif
0,0,0,0,0,misc/100/81/81_10300_1600.tif
0,0,0,0,0,misc/100/74/74_1500_5500.tif
0,0,0,0,0,misc/100/10/10_4500_2900.tif
0,0,0,0,0,misc/100/23/23_2800_2500.tif
0,0,0,0,0,misc/100/85/85_2000_1300.tif
0,0,0,0,0,misc/100/57/57_5100_3400.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_5500_3600.tif
0,0,0,0,0,misc/100/31/31_3800_3500.tif
0,0,0,0,0,misc/100/29/29_1800_3800.tif
0,0,0,0,0,misc/100/33/33_1500_0.tif
0,0,0,0,0,misc/100/9/9_3100_600.tif
0,0,0,0,0,misc/100/29/29_200_2800.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_8800_3500.tif
0,0,0,0,0,misc/100/92/92_1300_3100.tif
0,0,0,0,0,misc/100/60/60_2300_4200.tif
0,0,0,0,0,misc/100/66/66_3500_1000.tif
0,0,0,0,0,misc/100/60/60_1600_5800.tif
0,0,0,0,0,misc/100/57/57_1900_3000.tif
0,0,0,0,0,misc/100/7/7_1500_1700.tif
