Habitation,ISL,Industrial_agriculture,Mining,Rainforest,River,Roads,Savannah,Shifting_cultivation,Water,paths
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1800_4300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1800_5100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1800_5200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_1800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_1900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_2000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_2100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_2400.tif
0,1,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_2500.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_3000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_3100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_3200.tif
0,1,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_3300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_3800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_4000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_4100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_4200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_4700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_5000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_5100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1900_5200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_1500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_2000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_2100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_2300.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_2700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_3000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_3100.tif
0,1,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_3300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_3600.tif
0,1,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_3700.tif
0,1,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_3800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_4000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_4100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_4700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_5000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2000_5100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2100_1500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2100_2000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2100_2100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2100_2200.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2100_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2100_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_2100_3100.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1000.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1100.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1200.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1300.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1400.tif
1,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1500.tif
1,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1600.tif
1,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1700.tif
1,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1800.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1000_1900.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1000.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1100.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1200.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1300.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1400.tif
1,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1500.tif
1,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1600.tif
1,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1700.tif
1,0,0,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1800.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_1900.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1100_900.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1000.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1100.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1200.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1300.tif
0,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1400.tif
0,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1500.tif
1,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1600.tif
1,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1700.tif
1,0,1,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1800.tif
0,0,1,0,0,0,1,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_1900.tif
0,0,1,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_2000.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1200_900.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1000.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1100.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1200.tif
0,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1300.tif
0,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1400.tif
0,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1500.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1600.tif
0,0,1,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1700.tif
0,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1800.tif
0,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_1900.tif
0,0,1,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_2000.tif
0,0,1,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_2100.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_2200.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_2300.tif
0,0,1,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/9/9_1300_900.tif
